14:26:30,14.10.17,04819418N,01331237E  48.3236351013  13.5206251144  
14:26:42,14.10.17,04819420N,01331231E  48.3236732482  13.5205287933  
14:26:54,14.10.17,04819455N,01331230E  48.3242645263  13.5205030441  
14:27:03,14.10.17,04819478N,01331234E  48.3246383666  13.5205678939  
14:27:13,14.10.17,04819482N,01331273E  48.3247070312  13.5212249755  
14:27:20,14.10.17,04819456N,01331298E  48.3242797851  13.5216369628  
14:27:26,14.10.17,04819359N,01331375E  48.3226509094  13.5229187011  
14:27:32,14.10.17,04819329N,01331373E  48.3221549987  13.5228986740  
14:27:36,14.10.17,04819301N,01331373E  48.3216896057  13.5228900909  
14:27:41,14.10.17,04819275N,01331372E  48.3212585449  13.5228786468  
14:27:45,14.10.17,04819251N,01331368E  48.3208618164  13.5228137969  
14:27:51,14.10.17,04819249N,01331369E  48.3208198547  13.5228214263  
14:28:03,14.10.17,04819246N,01331373E  48.3207778930  13.5228900909  
14:28:14,14.10.17,04819263N,01331486E  48.3210601806  13.5247745513  
14:28:17,14.10.17,04819268N,01331526E  48.3211441040  13.5254402160  
14:28:19,14.10.17,04819277N,01331564E  48.3212890625  13.5260696411  
14:28:22,14.10.17,04819293N,01331599E  48.3215637207  13.5266571044  
14:28:25,14.10.17,04819314N,01331624E  48.3219032287  13.5270681381  
14:28:28,14.10.17,04819339N,01331644E  48.3223266601  13.5274019241  
14:28:30,14.10.17,04819366N,01331662E  48.3227691650  13.5277004241  
14:28:32,14.10.17,04819391N,01331679E  48.3231964111  13.5279865264  
14:28:34,14.10.17,04819415N,01331695E  48.3235969543  13.5282554626  
14:28:37,14.10.17,04819441N,01331712E  48.3240242004  13.5285387039  
14:28:39,14.10.17,04819466N,01331728E  48.3244400024  13.5288047790  
14:28:41,14.10.17,04819491N,01331744E  48.3248596191  13.5290765762  
14:28:43,14.10.17,04819516N,01331761E  48.3252716064  13.5293502807  
14:28:45,14.10.17,04819541N,01331777E  48.3256950378  13.5296287536  
14:28:47,14.10.17,04819566N,01331793E  48.3261032104  13.5298881530  
14:28:49,14.10.17,04819591N,01331809E  48.3265190124  13.5301570892  
14:28:51,14.10.17,04819616N,01331823E  48.3269462585  13.5303869247  
14:28:53,14.10.17,04819643N,01331832E  48.3273963928  13.5305337905  
14:28:56,14.10.17,04819670N,01331838E  48.3278350830  13.5306348800  
14:28:58,14.10.17,04819697N,01331844E  48.3282928466  13.5307388305  
